"epi_date","variable","n","Date"
2020-04-19,"cases",120,2022-02-26
2020-04-18,"cases",151,2022-02-26
2020-04-17,"cases",258,2022-02-26
2020-04-16,"cases",268,2022-02-26
2020-04-15,"cases",227,2022-02-26
2020-04-14,"cases",251,2022-02-26
2020-04-13,"cases",276,2022-02-26
2020-04-12,"cases",95,2022-02-26
2020-04-11,"cases",103,2022-02-26
2020-04-10,"cases",196,2022-02-26
2020-04-09,"cases",232,2022-02-26
2020-04-08,"cases",213,2022-02-26
2020-04-07,"cases",196,2022-02-26
2020-04-06,"cases",271,2022-02-26
2020-04-05,"cases",105,2022-02-26
2020-04-04,"cases",120,2022-02-26
2020-04-03,"cases",201,2022-02-26
2020-04-02,"cases",171,2022-02-26
2020-04-01,"cases",195,2022-02-26
2020-03-31,"cases",170,2022-02-26
2020-03-30,"cases",197,2022-02-26
2020-03-29,"cases",83,2022-02-26
2020-03-28,"cases",114,2022-02-26
2020-03-27,"cases",160,2022-02-26
2020-03-26,"cases",175,2022-02-26
2020-03-25,"cases",177,2022-02-26
2020-03-24,"cases",146,2022-02-26
2020-03-23,"cases",170,2022-02-26
2020-03-22,"cases",55,2022-02-26
2020-03-21,"cases",49,2022-02-26
2020-03-20,"cases",121,2022-02-26
2020-03-19,"cases",69,2022-02-26
2020-03-18,"cases",72,2022-02-26
2020-03-17,"cases",88,2022-02-26
2020-03-16,"cases",53,2022-02-26
2020-03-15,"cases",16,2022-02-26
2020-03-14,"cases",14,2022-02-26
2020-03-13,"cases",12,2022-02-26
2020-03-12,"cases",14,2022-02-26
2020-03-11,"cases",4,2022-02-26
2020-03-10,"cases",1,2022-02-26
2020-03-09,"cases",2,2022-02-26
2020-03-06,"cases",2,2022-02-26
2020-03-05,"cases",1,2022-02-26
2020-03-04,"cases",1,2022-02-26
2020-03-03,"cases",1,2022-02-26
2020-03-02,"cases",2,2022-02-26
2020-03-01,"cases",1,2022-02-26
2020-02-09,"cases",1,2022-02-26
2020-01-28,"cases",1,2022-02-26
2020-01-23,"cases",1,2022-02-26
2020-01-22,"cases",1,2022-02-26
2022-02-25,"cases_APACHE",NA,2022-02-26
2022-02-24,"cases_APACHE",3,2022-02-26
2022-02-23,"cases_APACHE",14,2022-02-26
2022-02-22,"cases_APACHE",23,2022-02-26
2022-02-21,"cases_APACHE",13,2022-02-26
2022-02-20,"cases_APACHE",12,2022-02-26
2022-02-19,"cases_APACHE",18,2022-02-26
2022-02-18,"cases_APACHE",26,2022-02-26
2022-02-17,"cases_APACHE",39,2022-02-26
2022-02-16,"cases_APACHE",44,2022-02-26
2022-02-15,"cases_APACHE",40,2022-02-26
2022-02-14,"cases_APACHE",66,2022-02-26
2022-02-13,"cases_APACHE",26,2022-02-26
2022-02-12,"cases_APACHE",22,2022-02-26
2022-02-11,"cases_APACHE",32,2022-02-26
2022-02-10,"cases_APACHE",50,2022-02-26
2022-02-09,"cases_APACHE",53,2022-02-26
2022-02-08,"cases_APACHE",79,2022-02-26
2022-02-07,"cases_APACHE",66,2022-02-26
2022-02-06,"cases_APACHE",30,2022-02-26
2022-02-05,"cases_APACHE",30,2022-02-26
2022-02-04,"cases_APACHE",87,2022-02-26
2022-02-03,"cases_APACHE",66,2022-02-26
2022-02-02,"cases_APACHE",84,2022-02-26
2022-02-01,"cases_APACHE",106,2022-02-26
2022-01-31,"cases_APACHE",156,2022-02-26
2022-01-30,"cases_APACHE",46,2022-02-26
2022-01-29,"cases_APACHE",55,2022-02-26
2022-01-28,"cases_APACHE",103,2022-02-26
2022-01-27,"cases_APACHE",133,2022-02-26
2022-01-26,"cases_APACHE",159,2022-02-26
2022-01-25,"cases_APACHE",162,2022-02-26
2022-01-24,"cases_APACHE",187,2022-02-26
2022-01-23,"cases_APACHE",95,2022-02-26
2022-01-22,"cases_APACHE",123,2022-02-26
2022-01-21,"cases_APACHE",281,2022-02-26
2022-01-20,"cases_APACHE",206,2022-02-26
2022-01-19,"cases_APACHE",248,2022-02-26
2022-01-18,"cases_APACHE",224,2022-02-26
2022-01-17,"cases_APACHE",117,2022-02-26
2022-01-16,"cases_APACHE",58,2022-02-26
2022-01-15,"cases_APACHE",66,2022-02-26
2022-01-14,"cases_APACHE",206,2022-02-26
2022-01-13,"cases_APACHE",153,2022-02-26
2022-01-12,"cases_APACHE",219,2022-02-26
2022-01-11,"cases_APACHE",210,2022-02-26
2022-01-10,"cases_APACHE",165,2022-02-26
2022-01-09,"cases_APACHE",68,2022-02-26
2022-01-08,"cases_APACHE",56,2022-02-26
2022-01-07,"cases_APACHE",163,2022-02-26
2022-01-06,"cases_APACHE",130,2022-02-26
2022-01-05,"cases_APACHE",181,2022-02-26
2022-01-04,"cases_APACHE",169,2022-02-26
2022-01-03,"cases_APACHE",113,2022-02-26
2022-01-02,"cases_APACHE",47,2022-02-26
2022-01-01,"cases_APACHE",21,2022-02-26
2021-12-31,"cases_APACHE",42,2022-02-26
2021-12-30,"cases_APACHE",70,2022-02-26
2021-12-29,"cases_APACHE",57,2022-02-26
2021-12-28,"cases_APACHE",67,2022-02-26
2021-12-27,"cases_APACHE",81,2022-02-26
2021-12-26,"cases_APACHE",14,2022-02-26
2021-12-25,"cases_APACHE",14,2022-02-26
2021-12-24,"cases_APACHE",20,2022-02-26
2021-12-23,"cases_APACHE",35,2022-02-26
2021-12-22,"cases_APACHE",22,2022-02-26
2021-12-21,"cases_APACHE",36,2022-02-26
2021-12-20,"cases_APACHE",35,2022-02-26
2021-12-19,"cases_APACHE",10,2022-02-26
2021-12-18,"cases_APACHE",7,2022-02-26
2021-12-17,"cases_APACHE",22,2022-02-26
2021-12-16,"cases_APACHE",20,2022-02-26
2021-12-15,"cases_APACHE",33,2022-02-26
2021-12-14,"cases_APACHE",25,2022-02-26
2021-12-13,"cases_APACHE",23,2022-02-26
2021-12-12,"cases_APACHE",10,2022-02-26
2021-12-11,"cases_APACHE",13,2022-02-26
2021-12-10,"cases_APACHE",27,2022-02-26
2021-12-09,"cases_APACHE",23,2022-02-26
2021-12-08,"cases_APACHE",36,2022-02-26
2021-12-07,"cases_APACHE",36,2022-02-26
2021-12-06,"cases_APACHE",57,2022-02-26
2021-12-05,"cases_APACHE",6,2022-02-26
2021-12-04,"cases_APACHE",20,2022-02-26
2021-12-03,"cases_APACHE",31,2022-02-26
2021-12-02,"cases_APACHE",45,2022-02-26
2021-12-01,"cases_APACHE",53,2022-02-26
2021-11-30,"cases_APACHE",59,2022-02-26
2021-11-29,"cases_APACHE",55,2022-02-26
2021-11-28,"cases_APACHE",13,2022-02-26
2021-11-27,"cases_APACHE",28,2022-02-26
2021-11-26,"cases_APACHE",16,2022-02-26
2021-11-25,"cases_APACHE",9,2022-02-26
2021-11-24,"cases_APACHE",41,2022-02-26
2021-11-23,"cases_APACHE",57,2022-02-26
2021-11-22,"cases_APACHE",56,2022-02-26
2021-11-21,"cases_APACHE",17,2022-02-26
2021-11-20,"cases_APACHE",11,2022-02-26
2021-11-19,"cases_APACHE",33,2022-02-26
2021-11-18,"cases_APACHE",46,2022-02-26
2021-11-17,"cases_APACHE",56,2022-02-26
2021-11-16,"cases_APACHE",42,2022-02-26
2021-11-15,"cases_APACHE",46,2022-02-26
2021-11-14,"cases_APACHE",15,2022-02-26
2021-11-13,"cases_APACHE",15,2022-02-26
2021-11-12,"cases_APACHE",44,2022-02-26
2021-11-11,"cases_APACHE",14,2022-02-26
2021-11-10,"cases_APACHE",45,2022-02-26
2021-11-09,"cases_APACHE",43,2022-02-26
2021-11-08,"cases_APACHE",41,2022-02-26
2021-11-07,"cases_APACHE",29,2022-02-26
2021-11-06,"cases_APACHE",19,2022-02-26
2021-11-05,"cases_APACHE",26,2022-02-26
2021-11-04,"cases_APACHE",32,2022-02-26
2021-11-03,"cases_APACHE",33,2022-02-26
2021-11-02,"cases_APACHE",54,2022-02-26
2021-11-01,"cases_APACHE",40,2022-02-26
2021-10-31,"cases_APACHE",16,2022-02-26
2021-10-30,"cases_APACHE",17,2022-02-26
2021-10-29,"cases_APACHE",37,2022-02-26
2021-10-28,"cases_APACHE",43,2022-02-26
2021-10-27,"cases_APACHE",28,2022-02-26
2021-10-26,"cases_APACHE",32,2022-02-26
2021-10-25,"cases_APACHE",67,2022-02-26
2021-10-24,"cases_APACHE",26,2022-02-26
2021-10-23,"cases_APACHE",27,2022-02-26
2021-10-22,"cases_APACHE",34,2022-02-26
2021-10-21,"cases_APACHE",25,2022-02-26
2021-10-20,"cases_APACHE",43,2022-02-26
2021-10-19,"cases_APACHE",64,2022-02-26
2021-10-18,"cases_APACHE",81,2022-02-26
2021-10-17,"cases_APACHE",29,2022-02-26
2021-10-16,"cases_APACHE",34,2022-02-26
2021-10-15,"cases_APACHE",47,2022-02-26
2021-10-14,"cases_APACHE",32,2022-02-26
2021-10-13,"cases_APACHE",60,2022-02-26
2021-10-12,"cases_APACHE",36,2022-02-26
2021-10-11,"cases_APACHE",55,2022-02-26
2021-10-10,"cases_APACHE",29,2022-02-26
2021-10-09,"cases_APACHE",27,2022-02-26
2021-10-08,"cases_APACHE",18,2022-02-26
2021-10-07,"cases_APACHE",42,2022-02-26
2021-10-06,"cases_APACHE",40,2022-02-26
2021-10-05,"cases_APACHE",24,2022-02-26
2021-10-04,"cases_APACHE",55,2022-02-26
2021-10-03,"cases_APACHE",26,2022-02-26
2021-10-02,"cases_APACHE",13,2022-02-26
2021-10-01,"cases_APACHE",26,2022-02-26
2021-09-30,"cases_APACHE",42,2022-02-26
2021-09-29,"cases_APACHE",9,2022-02-26
2021-09-28,"cases_APACHE",42,2022-02-26
2021-09-27,"cases_APACHE",43,2022-02-26
2021-09-26,"cases_APACHE",16,2022-02-26
2021-09-25,"cases_APACHE",9,2022-02-26
2021-09-24,"cases_APACHE",19,2022-02-26
2021-09-23,"cases_APACHE",16,2022-02-26
2021-09-22,"cases_APACHE",31,2022-02-26
2021-09-21,"cases_APACHE",21,2022-02-26
2021-09-20,"cases_APACHE",23,2022-02-26
2021-09-19,"cases_APACHE",14,2022-02-26
2021-09-18,"cases_APACHE",16,2022-02-26
2021-09-17,"cases_APACHE",14,2022-02-26
2021-09-16,"cases_APACHE",30,2022-02-26
2021-09-15,"cases_APACHE",19,2022-02-26
2021-09-14,"cases_APACHE",21,2022-02-26
2021-09-13,"cases_APACHE",26,2022-02-26
2021-09-12,"cases_APACHE",6,2022-02-26
2021-09-11,"cases_APACHE",17,2022-02-26
2021-09-10,"cases_APACHE",23,2022-02-26
2021-09-09,"cases_APACHE",10,2022-02-26
2021-09-08,"cases_APACHE",24,2022-02-26
2021-09-07,"cases_APACHE",34,2022-02-26
2021-09-06,"cases_APACHE",18,2022-02-26
2021-09-05,"cases_APACHE",4,2022-02-26
2021-09-04,"cases_APACHE",18,2022-02-26
2021-09-03,"cases_APACHE",15,2022-02-26
2021-09-02,"cases_APACHE",28,2022-02-26
2021-09-01,"cases_APACHE",26,2022-02-26
2021-08-31,"cases_APACHE",35,2022-02-26
2021-08-30,"cases_APACHE",38,2022-02-26
2021-08-29,"cases_APACHE",19,2022-02-26
2021-08-28,"cases_APACHE",22,2022-02-26
2021-08-27,"cases_APACHE",39,2022-02-26
2021-08-26,"cases_APACHE",26,2022-02-26
2021-08-25,"cases_APACHE",20,2022-02-26
2021-08-24,"cases_APACHE",52,2022-02-26
2021-08-23,"cases_APACHE",69,2022-02-26
2021-08-22,"cases_APACHE",14,2022-02-26
2021-08-21,"cases_APACHE",5,2022-02-26
2021-08-20,"cases_APACHE",17,2022-02-26
2021-08-19,"cases_APACHE",36,2022-02-26
2021-08-18,"cases_APACHE",21,2022-02-26
2021-08-17,"cases_APACHE",46,2022-02-26
2021-08-16,"cases_APACHE",50,2022-02-26
2021-08-15,"cases_APACHE",12,2022-02-26
2021-08-14,"cases_APACHE",13,2022-02-26
2021-08-13,"cases_APACHE",14,2022-02-26
2021-08-12,"cases_APACHE",37,2022-02-26
2021-08-11,"cases_APACHE",46,2022-02-26
2021-08-10,"cases_APACHE",21,2022-02-26
2021-08-09,"cases_APACHE",34,2022-02-26
2021-08-08,"cases_APACHE",12,2022-02-26
2021-08-07,"cases_APACHE",6,2022-02-26
2021-08-06,"cases_APACHE",21,2022-02-26
2021-08-05,"cases_APACHE",12,2022-02-26
2021-08-04,"cases_APACHE",29,2022-02-26
2021-08-03,"cases_APACHE",27,2022-02-26
2021-08-02,"cases_APACHE",18,2022-02-26
2021-08-01,"cases_APACHE",6,2022-02-26
2021-07-31,"cases_APACHE",2,2022-02-26
2021-07-30,"cases_APACHE",13,2022-02-26
2021-07-29,"cases_APACHE",15,2022-02-26
2021-07-28,"cases_APACHE",22,2022-02-26
2021-07-27,"cases_APACHE",25,2022-02-26
2021-07-26,"cases_APACHE",14,2022-02-26
2021-07-25,"cases_APACHE",7,2022-02-26
2021-07-24,"cases_APACHE",8,2022-02-26
2021-07-23,"cases_APACHE",3,2022-02-26
2021-07-22,"cases_APACHE",14,2022-02-26
2021-07-21,"cases_APACHE",17,2022-02-26
2021-07-20,"cases_APACHE",10,2022-02-26
2021-07-19,"cases_APACHE",15,2022-02-26
2021-07-18,"cases_APACHE",8,2022-02-26
2021-07-17,"cases_APACHE",3,2022-02-26
2021-07-16,"cases_APACHE",13,2022-02-26
2021-07-15,"cases_APACHE",5,2022-02-26
2021-07-14,"cases_APACHE",4,2022-02-26
2021-07-13,"cases_APACHE",12,2022-02-26
2021-07-12,"cases_APACHE",4,2022-02-26
2021-07-11,"cases_APACHE",2,2022-02-26
2021-07-10,"cases_APACHE",4,2022-02-26
2021-07-09,"cases_APACHE",6,2022-02-26
2021-07-08,"cases_APACHE",5,2022-02-26
2021-07-07,"cases_APACHE",5,2022-02-26
2021-07-06,"cases_APACHE",13,2022-02-26
2021-07-05,"cases_APACHE",3,2022-02-26
2021-07-04,"cases_APACHE",6,2022-02-26
2021-07-03,"cases_APACHE",6,2022-02-26
2021-07-02,"cases_APACHE",5,2022-02-26
2021-07-01,"cases_APACHE",2,2022-02-26
2021-06-30,"cases_APACHE",2,2022-02-26
2021-06-29,"cases_APACHE",2,2022-02-26
2021-06-28,"cases_APACHE",5,2022-02-26
2021-06-27,"cases_APACHE",NA,2022-02-26
2021-06-26,"cases_APACHE",2,2022-02-26
2021-06-25,"cases_APACHE",6,2022-02-26
2021-06-24,"cases_APACHE",6,2022-02-26
2021-06-23,"cases_APACHE",10,2022-02-26
2021-06-22,"cases_APACHE",3,2022-02-26
2021-06-21,"cases_APACHE",4,2022-02-26
2021-06-20,"cases_APACHE",2,2022-02-26
2021-06-19,"cases_APACHE",NA,2022-02-26
2021-06-18,"cases_APACHE",1,2022-02-26
2021-06-17,"cases_APACHE",2,2022-02-26
2021-06-16,"cases_APACHE",6,2022-02-26
2021-06-15,"cases_APACHE",1,2022-02-26
2021-06-14,"cases_APACHE",9,2022-02-26
2021-06-13,"cases_APACHE",3,2022-02-26
2021-06-12,"cases_APACHE",6,2022-02-26
2021-06-11,"cases_APACHE",1,2022-02-26
2021-06-10,"cases_APACHE",6,2022-02-26
2021-06-09,"cases_APACHE",4,2022-02-26
2021-06-08,"cases_APACHE",1,2022-02-26
2021-06-07,"cases_APACHE",4,2022-02-26
2021-06-06,"cases_APACHE",2,2022-02-26
2021-06-05,"cases_APACHE",2,2022-02-26
2021-06-04,"cases_APACHE",3,2022-02-26
2021-06-03,"cases_APACHE",2,2022-02-26
2021-06-02,"cases_APACHE",4,2022-02-26
2021-06-01,"cases_APACHE",5,2022-02-26
2021-05-31,"cases_APACHE",1,2022-02-26
2021-05-30,"cases_APACHE",1,2022-02-26
2021-05-29,"cases_APACHE",2,2022-02-26
2021-05-28,"cases_APACHE",NA,2022-02-26
2021-05-27,"cases_APACHE",1,2022-02-26
2021-05-26,"cases_APACHE",1,2022-02-26
2021-05-25,"cases_APACHE",3,2022-02-26
2021-05-24,"cases_APACHE",5,2022-02-26
2021-05-23,"cases_APACHE",NA,2022-02-26
2021-05-22,"cases_APACHE",NA,2022-02-26
2021-05-21,"cases_APACHE",1,2022-02-26
2021-05-20,"cases_APACHE",2,2022-02-26
2021-05-19,"cases_APACHE",3,2022-02-26
2021-05-18,"cases_APACHE",3,2022-02-26
2021-05-17,"cases_APACHE",NA,2022-02-26
2021-05-16,"cases_APACHE",2,2022-02-26
2021-05-15,"cases_APACHE",1,2022-02-26
2021-05-14,"cases_APACHE",2,2022-02-26
2021-05-13,"cases_APACHE",2,2022-02-26
2021-05-12,"cases_APACHE",4,2022-02-26
2021-05-11,"cases_APACHE",3,2022-02-26
2021-05-10,"cases_APACHE",5,2022-02-26
2021-05-09,"cases_APACHE",3,2022-02-26
2021-05-08,"cases_APACHE",NA,2022-02-26
2021-05-07,"cases_APACHE",6,2022-02-26
2021-05-06,"cases_APACHE",6,2022-02-26
2021-05-05,"cases_APACHE",9,2022-02-26
2021-05-04,"cases_APACHE",NA,2022-02-26
2021-05-03,"cases_APACHE",3,2022-02-26
2021-05-02,"cases_APACHE",8,2022-02-26
2021-05-01,"cases_APACHE",3,2022-02-26
2021-04-30,"cases_APACHE",1,2022-02-26
2021-04-29,"cases_APACHE",6,2022-02-26
2021-04-28,"cases_APACHE",6,2022-02-26
2021-04-27,"cases_APACHE",4,2022-02-26
2021-04-26,"cases_APACHE",5,2022-02-26
2021-04-25,"cases_APACHE",1,2022-02-26
2021-04-24,"cases_APACHE",2,2022-02-26
2021-04-23,"cases_APACHE",7,2022-02-26
2021-04-22,"cases_APACHE",7,2022-02-26
2021-04-21,"cases_APACHE",15,2022-02-26
2021-04-20,"cases_APACHE",6,2022-02-26
2021-04-19,"cases_APACHE",10,2022-02-26
2021-04-18,"cases_APACHE",1,2022-02-26
2021-04-17,"cases_APACHE",3,2022-02-26
2021-04-16,"cases_APACHE",7,2022-02-26
2021-04-15,"cases_APACHE",2,2022-02-26
2021-04-14,"cases_APACHE",6,2022-02-26
2021-04-13,"cases_APACHE",6,2022-02-26
2021-04-12,"cases_APACHE",2,2022-02-26
2021-04-11,"cases_APACHE",1,2022-02-26
2021-04-10,"cases_APACHE",3,2022-02-26
2021-04-09,"cases_APACHE",4,2022-02-26
2021-04-08,"cases_APACHE",3,2022-02-26
2021-04-07,"cases_APACHE",2,2022-02-26
2021-04-06,"cases_APACHE",2,2022-02-26
2021-04-05,"cases_APACHE",6,2022-02-26
2021-04-04,"cases_APACHE",NA,2022-02-26
2021-04-03,"cases_APACHE",3,2022-02-26
2021-04-02,"cases_APACHE",8,2022-02-26
2021-04-01,"cases_APACHE",2,2022-02-26
2021-03-31,"cases_APACHE",1,2022-02-26
2021-03-30,"cases_APACHE",3,2022-02-26
2021-03-29,"cases_APACHE",4,2022-02-26
2021-03-28,"cases_APACHE",1,2022-02-26
2021-03-27,"cases_APACHE",2,2022-02-26
2021-03-26,"cases_APACHE",NA,2022-02-26
2021-03-25,"cases_APACHE",1,2022-02-26
2021-03-24,"cases_APACHE",6,2022-02-26
2021-03-23,"cases_APACHE",1,2022-02-26
2021-03-22,"cases_APACHE",7,2022-02-26
2021-03-21,"cases_APACHE",1,2022-02-26
2021-03-20,"cases_APACHE",2,2022-02-26
2021-03-19,"cases_APACHE",4,2022-02-26
2021-03-18,"cases_APACHE",3,2022-02-26
2021-03-17,"cases_APACHE",7,2022-02-26
2021-03-16,"cases_APACHE",2,2022-02-26
2021-03-15,"cases_APACHE",6,2022-02-26
2021-03-14,"cases_APACHE",6,2022-02-26
2021-03-13,"cases_APACHE",NA,2022-02-26
2021-03-12,"cases_APACHE",13,2022-02-26
2021-03-11,"cases_APACHE",1,2022-02-26
2021-03-10,"cases_APACHE",6,2022-02-26
2021-03-09,"cases_APACHE",9,2022-02-26
2021-03-08,"cases_APACHE",10,2022-02-26
2021-03-07,"cases_APACHE",4,2022-02-26
2021-03-06,"cases_APACHE",1,2022-02-26
2021-03-05,"cases_APACHE",5,2022-02-26
2021-03-04,"cases_APACHE",10,2022-02-26
2021-03-03,"cases_APACHE",8,2022-02-26
2021-03-02,"cases_APACHE",3,2022-02-26
2021-03-01,"cases_APACHE",5,2022-02-26
2021-02-28,"cases_APACHE",7,2022-02-26
2021-02-27,"cases_APACHE",3,2022-02-26
2021-02-26,"cases_APACHE",7,2022-02-26
2021-02-25,"cases_APACHE",8,2022-02-26
2021-02-24,"cases_APACHE",4,2022-02-26
2021-02-23,"cases_APACHE",8,2022-02-26
2021-02-22,"cases_APACHE",24,2022-02-26
2021-02-21,"cases_APACHE",9,2022-02-26
2021-02-20,"cases_APACHE",7,2022-02-26
2021-02-19,"cases_APACHE",19,2022-02-26
2021-02-18,"cases_APACHE",21,2022-02-26
2021-02-17,"cases_APACHE",25,2022-02-26
2021-02-16,"cases_APACHE",20,2022-02-26
2021-02-15,"cases_APACHE",12,2022-02-26
2021-02-14,"cases_APACHE",10,2022-02-26
2021-02-13,"cases_APACHE",8,2022-02-26
2021-02-12,"cases_APACHE",12,2022-02-26
2021-02-11,"cases_APACHE",22,2022-02-26
2021-02-10,"cases_APACHE",25,2022-02-26
2021-02-09,"cases_APACHE",24,2022-02-26
2021-02-08,"cases_APACHE",27,2022-02-26
2021-02-07,"cases_APACHE",15,2022-02-26
2021-02-06,"cases_APACHE",22,2022-02-26
2021-02-05,"cases_APACHE",34,2022-02-26
2021-02-04,"cases_APACHE",26,2022-02-26
2021-02-03,"cases_APACHE",23,2022-02-26
2021-02-02,"cases_APACHE",60,2022-02-26
2021-02-01,"cases_APACHE",51,2022-02-26
2021-01-31,"cases_APACHE",29,2022-02-26
2021-01-30,"cases_APACHE",19,2022-02-26
2021-01-29,"cases_APACHE",39,2022-02-26
2021-01-28,"cases_APACHE",49,2022-02-26
2021-01-27,"cases_APACHE",37,2022-02-26
2021-01-26,"cases_APACHE",55,2022-02-26
2021-01-25,"cases_APACHE",65,2022-02-26
2021-01-24,"cases_APACHE",27,2022-02-26
2021-01-23,"cases_APACHE",23,2022-02-26
2021-01-22,"cases_APACHE",77,2022-02-26
2021-01-21,"cases_APACHE",85,2022-02-26
2021-01-20,"cases_APACHE",52,2022-02-26
2021-01-19,"cases_APACHE",63,2022-02-26
2021-01-18,"cases_APACHE",59,2022-02-26
2021-01-17,"cases_APACHE",43,2022-02-26
2021-01-16,"cases_APACHE",36,2022-02-26
2021-01-15,"cases_APACHE",84,2022-02-26
2021-01-14,"cases_APACHE",68,2022-02-26
2021-01-13,"cases_APACHE",72,2022-02-26
2021-01-12,"cases_APACHE",89,2022-02-26
2021-01-11,"cases_APACHE",118,2022-02-26
2021-01-10,"cases_APACHE",28,2022-02-26
2021-01-09,"cases_APACHE",31,2022-02-26
2021-01-08,"cases_APACHE",90,2022-02-26
2021-01-07,"cases_APACHE",91,2022-02-26
2021-01-06,"cases_APACHE",102,2022-02-26
2021-01-05,"cases_APACHE",130,2022-02-26
2021-01-04,"cases_APACHE",171,2022-02-26
2021-01-03,"cases_APACHE",37,2022-02-26
2021-01-02,"cases_APACHE",37,2022-02-26
2021-01-01,"cases_APACHE",39,2022-02-26
2020-12-31,"cases_APACHE",79,2022-02-26
2020-12-30,"cases_APACHE",123,2022-02-26
2020-12-29,"cases_APACHE",86,2022-02-26
2020-12-28,"cases_APACHE",145,2022-02-26
2020-12-27,"cases_APACHE",44,2022-02-26
2020-12-26,"cases_APACHE",67,2022-02-26
2020-12-25,"cases_APACHE",21,2022-02-26
2020-12-24,"cases_APACHE",58,2022-02-26
2020-12-23,"cases_APACHE",63,2022-02-26
2020-12-22,"cases_APACHE",74,2022-02-26
2020-12-21,"cases_APACHE",99,2022-02-26
2020-12-20,"cases_APACHE",47,2022-02-26
2020-12-19,"cases_APACHE",32,2022-02-26
2020-12-18,"cases_APACHE",87,2022-02-26
2020-12-17,"cases_APACHE",99,2022-02-26
2020-12-16,"cases_APACHE",56,2022-02-26
2020-12-15,"cases_APACHE",65,2022-02-26
2020-12-14,"cases_APACHE",111,2022-02-26
2020-12-13,"cases_APACHE",38,2022-02-26
2020-12-12,"cases_APACHE",32,2022-02-26
2020-12-11,"cases_APACHE",66,2022-02-26
2020-12-10,"cases_APACHE",87,2022-02-26
2020-12-09,"cases_APACHE",85,2022-02-26
2020-12-08,"cases_APACHE",70,2022-02-26
2020-12-07,"cases_APACHE",118,2022-02-26
2020-12-06,"cases_APACHE",49,2022-02-26
2020-12-05,"cases_APACHE",34,2022-02-26
2020-12-04,"cases_APACHE",70,2022-02-26
2020-12-03,"cases_APACHE",61,2022-02-26
2020-12-02,"cases_APACHE",71,2022-02-26
2020-12-01,"cases_APACHE",120,2022-02-26
2020-11-30,"cases_APACHE",129,2022-02-26
2020-11-29,"cases_APACHE",60,2022-02-26
2020-11-28,"cases_APACHE",49,2022-02-26
2020-11-27,"cases_APACHE",93,2022-02-26
2020-11-26,"cases_APACHE",17,2022-02-26
2020-11-25,"cases_APACHE",93,2022-02-26
2020-11-24,"cases_APACHE",111,2022-02-26
2020-11-23,"cases_APACHE",117,2022-02-26
2020-11-22,"cases_APACHE",52,2022-02-26
2020-11-21,"cases_APACHE",53,2022-02-26
2020-11-20,"cases_APACHE",111,2022-02-26
2020-11-19,"cases_APACHE",80,2022-02-26
2020-11-18,"cases_APACHE",87,2022-02-26
2020-11-17,"cases_APACHE",94,2022-02-26
2020-11-16,"cases_APACHE",138,2022-02-26
2020-11-15,"cases_APACHE",46,2022-02-26
2020-11-14,"cases_APACHE",42,2022-02-26
2020-11-13,"cases_APACHE",93,2022-02-26
2020-11-12,"cases_APACHE",100,2022-02-26
2020-11-11,"cases_APACHE",47,2022-02-26
2020-11-10,"cases_APACHE",46,2022-02-26
2020-11-09,"cases_APACHE",63,2022-02-26
2020-11-08,"cases_APACHE",20,2022-02-26
2020-11-07,"cases_APACHE",37,2022-02-26
2020-11-06,"cases_APACHE",40,2022-02-26
2020-11-05,"cases_APACHE",49,2022-02-26
2020-11-04,"cases_APACHE",40,2022-02-26
2020-11-03,"cases_APACHE",32,2022-02-26
2020-11-02,"cases_APACHE",50,2022-02-26
2020-11-01,"cases_APACHE",9,2022-02-26
2020-10-31,"cases_APACHE",20,2022-02-26
2020-10-30,"cases_APACHE",26,2022-02-26
2020-10-29,"cases_APACHE",27,2022-02-26
2020-10-28,"cases_APACHE",31,2022-02-26
2020-10-27,"cases_APACHE",32,2022-02-26
2020-10-26,"cases_APACHE",32,2022-02-26
2020-10-25,"cases_APACHE",9,2022-02-26
2020-10-24,"cases_APACHE",14,2022-02-26
2020-10-23,"cases_APACHE",27,2022-02-26
2020-10-22,"cases_APACHE",13,2022-02-26
2020-10-21,"cases_APACHE",46,2022-02-26
2020-10-20,"cases_APACHE",16,2022-02-26
2020-10-19,"cases_APACHE",33,2022-02-26
2020-10-18,"cases_APACHE",9,2022-02-26
2020-10-17,"cases_APACHE",11,2022-02-26
2020-10-16,"cases_APACHE",9,2022-02-26
